idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
1035,"(3.006434917449951, 3.2632830142974854, 10.793316841125488)","(-19.68015480041504, 9.89107894897461, 3.0287117958068848)","(207, 40, 32)",7.800015926361084,0.010390916839241982,0.042247921228408813,0.9602313041687012,5.0
1052,"(2.191263198852539, 3.7179758548736572, -1.584458351135254)","(3.6097679138183594, -16.012733459472656, -18.21071434020996)","(112, 26, 255)",6.426189422607422,0.004381272941827774,0.05636875331401825,0.9879144430160522,1.4142135623730951
1054,"(3.281245708465576, -7.752159118652344, -1.2265291213989258)","(10.557110786437988, 5.918184280395508, -9.700918197631836)","(204, 122, 62)",16.16471290588379,0.003740763757377863,0.036241669207811356,0.9837735891342163,3.1622776601683795
1059,"(-2.5034995079040527, -5.538665294647217, -2.9473209381103516)","(1.664189338684082, -0.012100805528461933, 9.056475639343262)","(22, 158, 200)",16.292173385620117,0.0037846637424081564,0.023234017193317413,0.9917756915092468,3.1622776601683795
1063,"(-5.385367393493652, -1.3907512426376343, 8.94390869140625)","(2.4878089427948, -4.2901225090026855, 6.360062599182129)","(114, 166, 192)",5.37770414352417,0.006640612613409758,0.028701938688755035,0.9811204671859741,2.23606797749979
1066,"(4.089053153991699, 1.892343521118164, -4.175225257873535)","(-16.4207820892334, -8.92200756072998, -19.133098602294922)","(199, 196, 107)",4.307441711425781,0.005168520379811525,0.07009048014879227,0.9850713014602661,2.0
1069,"(-0.6900306344032288, 3.737574338912964, 5.998645782470703)","(-12.134345054626465, -10.874711990356445, 4.617935657501221)","(247, 182, 255)",16.188167572021484,0.007629880681633949,0.04399057477712631,0.9787349700927734,3.0
1070,"(2.302910327911377, 4.30991792678833, -1.805021047592163)","(2.5227913856506348, -8.096850395202637, 9.65286636352539)","(97, 229, 195)",17.678071975708008,0.004524901509284973,0.024017632007598877,0.9868725538253784,2.0
1071,"(-0.6934099793434143, 1.7444926500320435, 2.1379683017730713)","(10.215688705444336, 6.758150100708008, 9.903519630432129)","(74, 137, 18)",7.5167107582092285,0.004437463823705912,0.013694526627659798,0.9879201650619507,3.605551275463989
1075,"(-6.147217750549316, 5.912169456481934, -4.778629779815674)","(11.969830513000488, -12.632370948791504, -0.01933322846889496)","(19, 140, 138)",5.426383972167969,0.004711476154625416,0.027343112975358963,0.9849998354911804,1.4142135623730951
1083,"(2.1105456352233887, 2.8280105590820312, -3.353440999984741)","(-5.308030128479004, -17.542150497436523, -2.914050817489624)","(192, 64, 54)",10.51547908782959,0.0032768493983894587,0.036343276500701904,0.9879002571105957,3.1622776601683795
1084,"(-0.4155879318714142, -2.3594086170196533, 12.397408485412598)","(19.72007179260254, 14.933985710144043, 19.57847023010254)","(145, 77, 92)",15.193643569946289,0.015948304906487465,0.0686449334025383,0.9480344653129578,7.0
1089,"(1.8054364919662476, 0.2420894056558609, 1.3783354759216309)","(-11.133970260620117, -1.5126372575759888, 7.931867599487305)","(162, 67, 97)",6.17561674118042,0.004230848979204893,0.018338050693273544,0.9856492877006531,5.0
1091,"(6.0726237297058105, -3.078327178955078, -4.934011936187744)","(3.7471799850463867, 12.560413360595703, -17.97943687438965)","(212, 1, 151)",10.02405834197998,0.003487583715468645,0.0958380326628685,0.9834267497062683,3.605551275463989
1092,"(-0.556678056716919, -1.9828177690505981, 9.522485733032227)","(-10.278987884521484, 4.588161468505859, 12.621737480163574)","(220, 44, 232)",3.8854732513427734,0.014956125989556313,0.04096660763025284,0.9533830881118774,5.0
1096,"(1.1229698657989502, -0.5820795297622681, 11.671246528625488)","(-8.010519027709961, 11.370004653930664, 14.898154258728027)","(38, 105, 163)",12.06689739227295,0.010802419856190681,0.03316677734255791,0.9557897448539734,6.082762530298219
1100,"(0.6664931178092957, 2.7229981422424316, 10.155000686645508)","(-12.136608123779297, 17.44039535522461, -13.657217025756836)","(88, 40, 133)",18.971595764160156,0.008695096708834171,0.08925709873437881,0.9546904563903809,6.708203932499369
1104,"(-5.2764201164245605, -7.918212890625, -2.2825024127960205)","(-3.3729729652404785, 8.744723320007324, 11.087644577026367)","(143, 14, 169)",7.8323516845703125,0.005430006422102451,0.011409711092710495,0.9821297526359558,5.830951894845301
1115,"(3.6784188747406006, -2.871741533279419, -2.6886632442474365)","(9.995865821838379, -18.718002319335938, -1.6907070875167847)","(28, 122, 73)",19.002744674682617,0.0031581225339323282,0.034814074635505676,0.9891672134399414,3.605551275463989
1118,"(-3.2334842681884766, 0.4214304983615875, -2.73917818069458)","(8.378924369812012, -19.71241569519043, -3.1484382152557373)","(21, 121, 141)",16.4045467376709,0.002840117085725069,0.027133341878652573,0.9894944429397583,2.23606797749979
1119,"(7.631526947021484, 3.8503313064575195, -3.019227981567383)","(-4.2613396644592285, -16.88433837890625, -17.107236862182617)","(39, 81, 168)",13.040177345275879,0.0035514531191438437,0.04670827463269234,0.9840513467788696,2.8284271247461903
1131,"(4.306062698364258, -4.859151363372803, -3.9326679706573486)","(-13.076613426208496, 4.887470722198486, -6.942955493927002)","(113, 197, 32)",6.262401580810547,0.005876629613339901,0.033995382487773895,0.9858872890472412,3.1622776601683795
1132,"(-3.50974440574646, -3.2787656784057617, -4.27509880065918)","(10.364325523376465, 0.8472183346748352, -9.009336471557617)","(108, 210, 83)",7.535226345062256,0.004724002908915281,0.039695415645837784,0.9878804683685303,2.23606797749979
1134,"(1.3358864784240723, 8.776815414428711, 0.09706873446702957)","(1.5351850986480713, 14.532279968261719, 1.29288911819458)","(56, 51, 70)",18.175975799560547,0.00393652031198144,0.042772114276885986,0.9870113134384155,3.605551275463989
1135,"(0.7013370990753174, 5.824454307556152, 4.91213846206665)","(-1.3663190603256226, 6.116311550140381, 11.888718605041504)","(166, 160, 175)",6.151424407958984,0.006618642248213291,0.024550000205636024,0.9816171526908875,4.47213595499958
1136,"(2.2088961601257324, -7.30189847946167, -0.8277186155319214)","(12.388422966003418, 12.947830200195312, 12.347505569458008)","(67, 73, 31)",10.09274959564209,0.003612995846197009,0.016354668885469437,0.9841923713684082,4.0
1146,"(1.3246091604232788, -5.509139060974121, 8.355063438415527)","(19.43830680847168, 4.091789722442627, 0.13224972784519196)","(23, 91, 78)",5.620439052581787,0.005978204309940338,0.03180941566824913,0.979499101638794,4.47213595499958
1156,"(0.9129184484481812, 5.418696880340576, 0.16427835822105408)","(-12.355427742004395, 5.405492305755615, -10.313297271728516)","(109, 104, 168)",5.324565410614014,0.004422188736498356,0.052912525832653046,0.984831690788269,2.23606797749979
1162,"(0.15165050327777863, 7.167335510253906, 5.088893890380859)","(-15.240838050842285, 0.5730224251747131, 14.276313781738281)","(109, 62, 183)",7.8121747970581055,0.006964255124330521,0.015875032171607018,0.9851115942001343,5.0
1169,"(3.5387487411499023, -1.2211155891418457, 11.497164726257324)","(-9.002287864685059, -5.059378147125244, 16.332983016967773)","(105, 80, 55)",9.517900466918945,0.013506331481039524,0.033289384096860886,0.9414040446281433,4.0
1170,"(3.1275081634521484, -5.073384761810303, -2.4927430152893066)","(4.152921676635742, 16.0886173248291, 6.24993371963501)","(182, 217, 243)",13.395164489746094,0.005582933779805899,0.033120814710855484,0.9849144220352173,2.23606797749979
1174,"(-5.805903911590576, 4.880993366241455, 1.072998285293579)","(-14.394525527954102, 18.597139358520508, 6.6625566482543945)","(89, 80, 83)",10.33362865447998,0.0040116626769304276,0.01779346540570259,0.9839873313903809,5.0
1177,"(-1.2584434747695923, 8.689521789550781, -1.9004017114639282)","(-3.265204906463623, -15.5645112991333, -8.38528823852539)","(241, 11, 129)",5.967128276824951,0.003940429538488388,0.02539665438234806,0.9866816997528076,3.605551275463989
1181,"(3.331540822982788, -1.4622300863265991, 4.3116984367370605)","(-8.079092979431152, 4.867170333862305, -19.273134231567383)","(64, 197, 131)",14.398491859436035,0.004122017417103052,0.0608440563082695,0.9799672961235046,4.47213595499958
1183,"(3.0703325271606445, -1.1475211381912231, 12.730233192443848)","(17.86381721496582, 4.380195140838623, -5.142306327819824)","(79, 120, 84)",7.752472877502441,0.012100930325686932,0.07699215412139893,0.9415337443351746,10.198039027185569
1185,"(-3.283686876296997, -2.3615849018096924, 13.078965187072754)","(18.081308364868164, -17.578632354736328, -10.033397674560547)","(45, 9, 211)",9.124977111816406,0.021929549053311348,0.08200353384017944,0.9210567474365234,9.433981132056603
1188,"(1.3471559286117554, 4.350954055786133, 11.272454261779785)","(-7.896210193634033, 12.524282455444336, 12.918421745300293)","(18, 21, 204)",5.022693157196045,0.01051699835807085,0.017542699351906776,0.9610790014266968,9.486832980505138
1196,"(9.556885719299316, 2.72832989692688, -3.7577977180480957)","(13.779064178466797, -0.46179452538490295, 5.242991924285889)","(239, 50, 230)",11.117914199829102,0.006173297762870789,0.012274743989109993,0.9850156307220459,4.0
1199,"(-2.2777037620544434, 0.23290963470935822, 9.839597702026367)","(-12.085319519042969, 15.365922927856445, -10.689160346984863)","(62, 17, 240)",18.6893253326416,0.00991031527519226,0.10036361962556839,0.9497662782669067,5.656854249492381
1203,"(-0.07240447402000427, -3.0391719341278076, 1.567225456237793)","(15.400057792663574, -7.427318096160889, 2.9739084243774414)","(184, 129, 12)",6.317009925842285,0.0040722438134253025,0.022923344746232033,0.9882569313049316,3.0
1205,"(-1.4070219993591309, 1.5443627834320068, 9.882223129272461)","(-18.998680114746094, -4.417111873626709, -17.636213302612305)","(249, 253, 67)",19.553922653198242,0.013633865863084793,0.12343212962150574,0.9466497898101807,4.0
1206,"(-7.96964168548584, 6.652551174163818, -3.768192768096924)","(14.852574348449707, -9.389888763427734, -4.890844821929932)","(72, 132, 111)",15.561010360717773,0.006117986980825663,0.03996485844254494,0.9742774963378906,4.242640687119285
1207,"(-0.30330604314804077, -8.961054801940918, -3.5268290042877197)","(-1.4143282175064087, -14.788808822631836, -13.267250061035156)","(213, 91, 41)",8.462047576904297,0.0016227088635787368,0.004248852375894785,0.9869199991226196,181.01933598375618
1214,"(-3.8224375247955322, -5.1408514976501465, 3.1180243492126465)","(10.937771797180176, 10.142236709594727, 8.816902160644531)","(195, 6, 215)",6.472733974456787,0.0069272820837795734,0.01575540564954281,0.9806466102600098,5.0
1218,"(8.427303314208984, 3.1036219596862793, -2.297588586807251)","(-10.456826210021973, 7.393263339996338, 4.064751625061035)","(94, 237, 97)",6.736980438232422,0.007880616001784801,0.017682991921901703,0.982370138168335,2.23606797749979
1227,"(-5.24114465713501, -5.939023971557617, -2.9672112464904785)","(-0.20462848246097565, -4.903317928314209, 19.316179275512695)","(99, 8, 9)",13.04814338684082,0.00231943279504776,0.00844277162104845,0.9903227090835571,5.0
1239,"(-3.480614185333252, -2.672964334487915, 8.191961288452148)","(3.069237232208252, 0.29899126291275024, -9.116660118103027)","(143, 110, 251)",13.019845962524414,0.007579184602946043,0.07777848094701767,0.9709823131561279,7.0
1241,"(1.5899720191955566, -4.720993995666504, 8.05378532409668)","(-0.2741276025772095, 18.622920989990234, 10.392446517944336)","(3, 255, 182)",19.276479721069336,0.015056688338518143,0.05278089642524719,0.9646376371383667,4.123105625617661
1257,"(-1.211119532585144, -5.016442775726318, 3.8898820877075195)","(-1.8526087999343872, -13.259977340698242, 17.53697395324707)","(241, 42, 45)",6.9760847091674805,0.0059412503615021706,0.01066306047141552,0.9850713014602661,2.8284271247461903
1260,"(-1.010408878326416, -3.5556747913360596, 12.288211822509766)","(13.13178539276123, 0.04606764391064644, -1.0403480529785156)","(91, 211, 239)",3.1537933349609375,0.020580045878887177,0.10130199790000916,0.9362572431564331,4.47213595499958
1264,"(0.17276157438755035, -5.250092029571533, 6.525691032409668)","(6.134388446807861, -10.92723560333252, 9.671778678894043)","(11, 86, 47)",15.802200317382812,0.006351826712489128,0.02281087450683117,0.9797191023826599,5.0
1270,"(-0.7931088805198669, 1.055134654045105, 15.933056831359863)","(-1.7064288854599, -14.224564552307129, -18.409534454345703)","(246, 138, 128)",10.819135665893555,0.027135999873280525,0.17846594750881195,0.8679831027984619,5.0990195135927845
1276,"(5.344673156738281, -2.1426241397857666, 1.819623589515686)","(-5.902958393096924, -18.153133392333984, 18.403610229492188)","(132, 129, 198)",6.286892890930176,0.005911131855100393,0.019301414489746094,0.9828071594238281,4.0
1278,"(-7.107645034790039, -3.2416787147521973, 1.6233912706375122)","(-7.0874342918396, -17.217927932739258, -7.271823406219482)","(48, 144, 179)",17.207332611083984,0.004829230718314648,0.0434560552239418,0.9808337092399597,3.1622776601683795
1282,"(-3.6335558891296387, -4.592229843139648, -1.9676200151443481)","(17.31846809387207, -16.470720291137695, -13.865669250488281)","(12, 25, 189)",12.440382957458496,0.0031261362601071596,0.038568589836359024,0.9862055778503418,1.4142135623730951
1291,"(-1.0540857315063477, 6.849234580993652, 2.091539144515991)","(1.5386669635772705, -10.522431373596191, 9.916666030883789)","(248, 91, 191)",19.56915283203125,0.005199608393013477,0.024328727275133133,0.9842504262924194,3.605551275463989
1293,"(-2.1254560947418213, -4.797111511230469, -0.0006075496203266084)","(-14.069293022155762, -13.874944686889648, -2.1272497177124023)","(174, 9, 200)",11.344165802001953,0.00518725486472249,0.06313299387693405,0.9810446500778198,5.656854249492381
1309,"(4.086594581604004, 3.9215312004089355, 6.969576835632324)","(-4.563539505004883, -16.18510627746582, -0.7101995348930359)","(58, 225, 96)",15.076552391052246,0.012025668285787106,0.04824317246675491,0.9718658328056335,4.0
1314,"(0.11682768166065216, -3.711900472640991, -2.891078472137451)","(5.604170322418213, -16.421749114990234, 7.069575309753418)","(205, 177, 247)",7.260704040527344,0.004193699453026056,0.02637239173054695,0.9885725378990173,2.23606797749979
1320,"(-2.1570613384246826, -4.151230812072754, 0.4324439465999603)","(6.603115081787109, -15.03691291809082, 4.785187721252441)","(109, 79, 36)",17.856369018554688,0.002683280035853386,0.015557145699858665,0.9878939986228943,2.23606797749979
1325,"(1.8031797409057617, -0.9128454923629761, 11.16822338104248)","(-0.6727763414382935, 7.959338188171387, -18.60155487060547)","(135, 120, 26)",17.06847381591797,0.006827000994235277,0.08303406834602356,0.9472079277038574,3.605551275463989
1327,"(-8.038415908813477, -2.7131917476654053, 0.07458388805389404)","(12.404020309448242, -8.370260238647461, 2.023334264755249)","(253, 42, 23)",14.404425621032715,0.009096159599721432,0.034672074019908905,0.9758226871490479,5.0990195135927845
1329,"(2.2213034629821777, 8.135746955871582, 1.6756526231765747)","(-2.1038475036621094, 3.502743721008301, -2.364441394805908)","(238, 221, 105)",3.2113075256347656,0.009924075566232204,0.053261157125234604,0.9812754988670349,3.1622776601683795
1342,"(4.136301517486572, 7.234971046447754, 1.2325623035430908)","(15.49812126159668, -7.377858638763428, -4.976606845855713)","(105, 196, 138)",6.677042484283447,0.009049078449606895,0.057766206562519073,0.9716047048568726,3.605551275463989
1352,"(3.2971949577331543, 1.9865038394927979, 3.485107898712158)","(11.591604232788086, -19.019569396972656, 5.10300874710083)","(219, 24, 7)",5.760082244873047,0.004945269785821438,0.01972026936709881,0.987896203994751,5.830951894845301
1353,"(-8.476631164550781, -2.5871806144714355, -2.009338855743408)","(11.868743896484375, -8.031867027282715, -0.2725909352302551)","(109, 247, 128)",6.458489418029785,0.008872096426784992,0.04349665343761444,0.9814959764480591,4.0
1354,"(4.45953893661499, 3.9188127517700195, 3.3561041355133057)","(4.247976779937744, 0.2251967340707779, 10.771596908569336)","(60, 26, 161)",4.488563060760498,0.003270050510764122,0.004606959410011768,0.9887853860855103,5.0
1356,"(-8.773444175720215, -5.095656394958496, -3.2137224674224854)","(11.974531173706055, -3.7245395183563232, -13.646517753601074)","(95, 72, 246)",15.16137981414795,0.007650117389857769,0.05564195662736893,0.9732165336608887,6.324555320336759
1364,"(0.6706811785697937, -2.1863017082214355, 7.768033504486084)","(16.581302642822266, 3.8605968952178955, 12.687973976135254)","(90, 146, 5)",14.418028831481934,0.010079379193484783,0.0376180000603199,0.9809339046478271,4.123105625617661
1369,"(-4.691781044006348, 1.1126179695129395, -0.6020384430885315)","(-0.0063900938257575035, -4.906517505645752, -15.315503120422363)","(54, 34, 142)",14.050081253051758,0.003570742206647992,0.059057749807834625,0.984013557434082,2.0
1370,"(-5.451541900634766, 2.188303232192993, 2.5627126693725586)","(1.1342905759811401, 8.930975914001465, -15.258682250976562)","(43, 24, 108)",17.340002059936523,0.004544250201433897,0.09009741246700287,0.9783778190612793,3.605551275463989
1382,"(-5.371188163757324, -0.8178771138191223, -0.7502684593200684)","(11.885022163391113, -16.163049697875977, 6.520110607147217)","(253, 17, 77)",14.971405029296875,0.004256296902894974,0.013213041238486767,0.985017716884613,2.0
1384,"(5.250036716461182, 4.047921180725098, 1.5242470502853394)","(7.011425018310547, 17.550172805786133, 11.442585945129395)","(251, 19, 112)",4.78000020980835,0.006945996079593897,0.021891683340072632,0.9810742139816284,5.385164807134504
1386,"(-3.3343799114227295, -0.6302022337913513, 1.3547675609588623)","(11.953213691711426, 10.492947578430176, -1.0750901699066162)","(202, 125, 197)",16.188386917114258,0.004603445064276457,0.06654908508062363,0.9828544855117798,2.8284271247461903
1395,"(1.674851894378662, 3.62131404876709, -3.186729669570923)","(3.3074731826782227, -18.02906608581543, 12.572362899780273)","(165, 241, 195)",5.499435901641846,0.004471742082387209,0.038959868252277374,0.9874396324157715,2.0
1397,"(2.1357386112213135, 5.764679908752441, -2.888307809829712)","(10.840576171875, -16.029794692993164, 15.151883125305176)","(136, 198, 134)",6.1329240798950195,0.004994329530745745,0.029866889119148254,0.9865829348564148,2.0
1401,"(-7.776215076446533, 2.4416372776031494, -1.8751989603042603)","(-1.462929606437683, 13.242904663085938, -16.967079162597656)","(38, 250, 18)",13.795246124267578,0.004547267686575651,0.04695574939250946,0.984349250793457,2.0
1402,"(-3.5536515712738037, -3.073408603668213, 3.085209608078003)","(8.332789421081543, 13.140783309936523, -16.21367645263672)","(93, 174, 25)",15.29645824432373,0.005139471497386694,0.06324286758899689,0.9826815128326416,4.47213595499958
1403,"(-0.2682684361934662, -0.9306933879852295, 6.981373310089111)","(-2.067251682281494, 17.66230010986328, -14.16964054107666)","(230, 237, 162)",5.672407627105713,0.009678158909082413,0.08683633804321289,0.9647501707077026,3.605551275463989
1405,"(-5.4500813484191895, -0.8608888387680054, 9.062225341796875)","(-10.984722137451172, -8.28897762298584, 3.0778448581695557)","(175, 137, 251)",9.75617504119873,0.00933875609189272,0.0629267618060112,0.9671627283096313,5.0990195135927845
1406,"(-5.64944314956665, -0.4538217782974243, -0.43818560242652893)","(13.536246299743652, 18.544607162475586, 9.788162231445312)","(66, 77, 205)",12.580469131469727,0.005035138223320246,0.024757446721196175,0.9827384948730469,3.1622776601683795
1407,"(-6.8141093254089355, -5.136343002319336, -2.3036065101623535)","(17.301328659057617, -13.51108169555664, 0.0005215161363594234)","(143, 171, 7)",13.81022834777832,0.007465315982699394,0.024693097919225693,0.982406735420227,2.23606797749979
1411,"(3.531421184539795, -1.0995310544967651, -3.373992443084717)","(-5.367517948150635, 19.184864044189453, -14.503762245178223)","(115, 60, 107)",15.626399040222168,0.0024173730053007603,0.06734905391931534,0.9864867925643921,3.1622776601683795
1413,"(4.6135053634643555, -3.3114140033721924, 7.3819074630737305)","(8.398111343383789, 10.791498184204102, 4.290474891662598)","(220, 223, 69)",15.64239501953125,0.01383254211395979,0.0483585000038147,0.9698251485824585,3.605551275463989
1414,"(0.9231538772583008, -2.4544615745544434, 13.937520980834961)","(-0.10669534653425217, 12.230331420898438, -12.804191589355469)","(230, 220, 209)",9.536027908325195,0.015732398256659508,0.1091972142457962,0.928085207939148,6.082762530298219
1418,"(-8.324808120727539, -1.0363725423812866, -3.6065282821655273)","(0.41148272156715393, -13.381772994995117, 13.527429580688477)","(26, 53, 88)",17.16639518737793,0.0032139457762241364,0.02069251239299774,0.9855080842971802,4.47213595499958
1421,"(-1.2508665323257446, -2.717364549636841, 1.6822205781936646)","(-13.885991096496582, -5.847888946533203, -8.780652046203613)","(36, 19, 120)",12.367688179016113,0.002742639509961009,0.0516008622944355,0.9843741655349731,2.0
1422,"(-7.286056041717529, -3.6853325366973877, 0.8047513365745544)","(2.1218864917755127, 15.735549926757812, 4.435797214508057)","(63, 174, 61)",12.202881813049316,0.008703217841684818,0.017917148768901825,0.9797222018241882,3.0
1429,"(4.322377681732178, 2.4427120685577393, 0.050281159579753876)","(10.303600311279297, 11.782957077026367, 2.8977203369140625)","(135, 89, 179)",19.68932342529297,0.004178564064204693,0.040936075150966644,0.9843665361404419,2.23606797749979
1431,"(-1.5977542400360107, 4.058204650878906, 6.246866703033447)","(-1.4180299043655396, -13.384344100952148, 6.826273441314697)","(122, 248, 113)",17.703447341918945,0.010290253907442093,0.03690740093588829,0.9790294170379639,2.0
1435,"(-5.738343238830566, -4.229523658752441, 0.014780612662434578)","(17.204439163208008, -18.755199432373047, 10.183125495910645)","(238, 60, 48)",12.613297462463379,0.006425242871046066,0.022515125572681427,0.9806780815124512,4.0
1437,"(-0.8197711110115051, 3.645249605178833, -3.932161569595337)","(-19.907772064208984, -2.076214075088501, -10.18000602722168)","(65, 229, 148)",12.230707168579102,0.004383239895105362,0.058751657605171204,0.9890164136886597,3.1622776601683795
1440,"(-0.1988820731639862, 4.41489315032959, 12.580841064453125)","(-15.558013916015625, 1.239607572555542, 17.697582244873047)","(115, 69, 139)",19.184165954589844,0.014038517139852047,0.0454629585146904,0.9679692983627319,8.246211251235321
1441,"(-1.5735139846801758, 9.435888290405273, -4.931734561920166)","(10.498743057250977, 0.019787654280662537, -11.939908027648926)","(94, 191, 94)",18.55693244934082,0.005169145297259092,0.05702696368098259,0.9852959513664246,3.605551275463989
1443,"(-3.8765146732330322, 2.115318536758423, 2.9183008670806885)","(-2.530109405517578, 12.60711669921875, 14.177299499511719)","(21, 13, 87)",17.89446258544922,0.0032376600429415703,0.016521085053682327,0.9846912622451782,5.0
1452,"(-3.8723607063293457, 2.0179715156555176, 0.1817796677350998)","(4.611671447753906, -0.44250115752220154, -6.684016704559326)","(89, 28, 144)",9.62852954864502,0.00287354807369411,0.05650625377893448,0.9884385466575623,1.4142135623730951
1461,"(1.6346259117126465, 4.3079447746276855, 1.072482705116272)","(17.256311416625977, 18.33161735534668, 4.908069610595703)","(217, 144, 217)",14.488882064819336,0.006532775238156319,0.07424593716859818,0.9809726476669312,3.1622776601683795
1469,"(6.950595378875732, -3.1649343967437744, -0.832439661026001)","(-3.6367876529693604, 7.14201545715332, -8.474218368530273)","(187, 35, 43)",10.617561340332031,0.0036647834349423647,0.03856797516345978,0.9845799207687378,5.0
1470,"(1.3253298997879028, -1.7247004508972168, 6.5827317237854)","(8.00827693939209, 4.856355667114258, -10.72598934173584)","(229, 125, 130)",13.950155258178711,0.005249976646155119,0.09492464363574982,0.9722292423248291,7.280109889280518
1481,"(2.8347647190093994, 1.4873902797698975, 7.422982692718506)","(6.000674247741699, -15.97276782989502, 5.504208087921143)","(6, 254, 51)",6.164865493774414,0.011082598008215427,0.030434437096118927,0.9821016192436218,3.0
1491,"(2.711761474609375, -7.293360710144043, -3.1744513511657715)","(6.2698750495910645, -1.230771780014038, 13.137225151062012)","(163, 190, 207)",6.949909687042236,0.003522487124428153,0.016751233488321304,0.9892813563346863,2.0
1512,"(-1.391462802886963, -7.046067237854004, -1.2703403234481812)","(14.58559513092041, 19.861785888671875, -2.8098039627075195)","(31, 144, 86)",18.954740524291992,0.004389435518532991,0.04450686648488045,0.9849059581756592,2.8284271247461903
1517,"(-2.0226597785949707, 6.622592449188232, -4.64290714263916)","(16.5340576171875, -17.342164993286133, -15.322547912597656)","(32, 114, 210)",4.2439470291137695,0.004861853551119566,0.0411386601626873,0.9859300851821899,1.0
1518,"(-1.3768410682678223, -8.07845687866211, 2.745004892349243)","(3.748696804046631, -1.1358277797698975, -2.1691033840179443)","(147, 25, 18)",11.646723747253418,0.00446053734049201,0.039767906069755554,0.985268235206604,5.0
1538,"(3.247349739074707, 1.1080079078674316, 14.255720138549805)","(9.80590534210205, 17.384876251220703, -17.727052688598633)","(18, 41, 137)",15.469451904296875,0.012455533258616924,0.14527341723442078,0.9441920518875122,10.63014581273465
1539,"(-7.468315601348877, -2.492828369140625, -3.304147243499756)","(3.7133982181549072, -6.503133773803711, -6.361157417297363)","(37, 8, 89)",7.876871585845947,0.00268743047490716,0.03355136886239052,0.9854505062103271,1.0
1547,"(0.6290774941444397, -4.87437629699707, 2.11934232711792)","(14.252815246582031, 11.340802192687988, 0.6684881448745728)","(52, 155, 80)",3.887021541595459,0.005206996574997902,0.023792913183569908,0.9837974309921265,2.8284271247461903
1549,"(1.5899714231491089, -2.1181576251983643, 2.3799936771392822)","(-17.920907974243164, -5.205078125, 3.8943216800689697)","(62, 247, 144)",13.391528129577637,0.007357702124863863,0.026206601411104202,0.9844362735748291,2.8284271247461903
1552,"(0.9979344606399536, -7.202817916870117, -2.522549867630005)","(-0.17468389868736267, -17.342437744140625, -11.2874174118042)","(111, 185, 53)",12.74824333190918,0.0022107879631221294,0.08068696409463882,0.9827715754508972,181.01933598375618
1561,"(0.25310617685317993, -0.6886764764785767, 18.866779327392578)","(11.991592407226562, -19.272504806518555, 8.708137512207031)","(170, 66, 9)",3.013463258743286,0.11387424916028976,0.301349014043808,0.6987087726593018,44.204072210600685
1567,"(-0.927386999130249, 0.9813597202301025, 9.39199161529541)","(13.933919906616211, 14.964302062988281, 9.84511947631836)","(79, 54, 9)",17.265283584594727,0.00625865301117301,0.037269748747348785,0.9761326313018799,4.47213595499958
1575,"(-2.6851234436035156, 3.2074403762817383, 9.95320987701416)","(-19.5782470703125, 14.309061050415039, -4.73879861831665)","(24, 1, 187)",10.881939888000488,0.008854326792061329,0.06490675359964371,0.9571003913879395,4.123105625617661
1585,"(-6.537120342254639, -4.152237415313721, -1.632466435432434)","(4.946620941162109, 11.724658012390137, -15.550276756286621)","(169, 61, 72)",10.972042083740234,0.0030148113146424294,0.027911316603422165,0.984403133392334,4.47213595499958
1586,"(-1.1131746768951416, -1.1478015184402466, 5.881453990936279)","(-4.679208755493164, 15.661715507507324, 14.029648780822754)","(0, 154, 113)",14.916719436645508,0.006863123271614313,0.04367849975824356,0.9817603826522827,3.1622776601683795
1589,"(3.5339105129241943, -4.5235371589660645, -3.4433395862579346)","(-8.61417007446289, -5.747149467468262, 13.766595840454102)","(218, 113, 65)",3.459517240524292,0.004328874405473471,0.01804758980870247,0.9882466197013855,2.23606797749979
1590,"(-9.92614459991455, -2.8707637786865234, -3.6505534648895264)","(18.9665470123291, -10.303905487060547, 2.092249870300293)","(56, 158, 228)",14.160215377807617,0.007925071753561497,0.05858315899968147,0.9849068522453308,5.0990195135927845
1592,"(-5.613534450531006, 4.802840232849121, -0.6522072553634644)","(12.691246032714844, -14.914865493774414, -17.98305892944336)","(125, 99, 124)",11.687505722045898,0.003467246890068054,0.04881128668785095,0.9835659861564636,5.0
1593,"(-6.53316593170166, -5.4961161613464355, 1.9067362546920776)","(-6.413588523864746, -14.260383605957031, 3.7738049030303955)","(168, 22, 184)",8.613749504089355,0.006288754288107157,0.0341496542096138,0.9819484949111938,5.0990195135927845
1594,"(-1.807397723197937, 0.6901554465293884, -0.35986533761024475)","(6.863211631774902, 13.747719764709473, -4.6115403175354)","(176, 174, 92)",10.647296905517578,0.0032183595467358828,0.04086361452937126,0.9877427816390991,3.1622776601683795
1599,"(0.1908712387084961, 3.574923515319824, 1.0177619457244873)","(6.400125503540039, -5.699887752532959, 1.97915518283844)","(181, 186, 202)",6.171348571777344,0.004621781874448061,0.04089612513780594,0.9881716966629028,3.0
1605,"(0.8261306285858154, 0.5321743488311768, -1.4213709831237793)","(-4.703071117401123, -3.767767906188965, -1.7102720737457275)","(34, 22, 69)",19.04170036315918,0.0019951174035668373,0.024570127949118614,0.9876629710197449,1.4142135623730951
